time_s,dt_s,step,max_wind_ms,max_char_speed_ms,cfl,phi_total_min,phi_total_max,total_mass,total_energy,h_min_m,eta_min_m,eta_max_m,terrain_max_m,zeta_l2,delta_l2,phi_l2
329492.8616642194,367.3319987371491,878,37.800050072566926,280.0336002749074,0.5001293029110881,37780.86216645122,58677.09284362983,2.8111539831584674e+19,7.84871300687081e+23,3852.7682769250364,-645.3107204946843,346.18815022074574,1885.842884527992,142.09614234169425,11.00975729500393,68443841903.20359
329860.09869332274,367.2370291033042,879,37.85069171458469,280.10505331968557,0.5001275794131632,37777.62086863171,58687.17571669498,2.8111539831584674e+19,7.848713006823535e+23,3852.437740015634,-645.3535070304725,347.23760081925434,1885.842884527992,142.17988681626792,10.916078239811942,68441551569.74414
330227.24204255996,367.1433492372193,880,37.90695686596109,280.17537157173376,0.5001255212128715,37773.306493706485,58693.98476404825,2.8111539831584674e+19,7.848713006777316e+23,3851.99777422625,-645.3929042329352,348.0397856780987,1885.842884527992,142.2691837666014,10.815798610347866,68440080704.072495
330594.2932463726,367.0512038126423,881,37.96821777587406,280.2520469016804,0.5001368345288818,37767.986958273934,58701.45385586292,2.8111539831584674e+19,7.848713006730263e+23,3851.4553054685966,-645.4286880753499,348.5417750298448,1885.842884527992,142.36365183203048,10.714705752090286,68439386809.54024
330961.2440271108,366.950780738232,882,38.03328460540354,280.32949468156323,0.500138175226085,37761.72164988727,58707.45341727052,2.8111539831584674e+19,7.848713006680904e+23,3850.816389890362,-645.4608372279852,349.12067033979343,1885.842884527992,142.4628179134149,10.61927598271189,68439421549.52171
331328.093428851,366.8494017401829,883,38.100291616084526,280.40150208186463,0.5001284335071186,37754.55223136524,58709.87659318226,2.8111539831584674e+19,7.848713006628449e+23,3850.0852761290084,-645.4895972708588,349.09805166077274,1885.842884527992,142.5661320957667,10.53411583276301,68440133731.38006
331694.8486232794,366.75519442843415,884,38.166754806753275,280.4713626831423,0.500124572444796,37746.50538832732,58711.52299813063,2.8111539831584674e+19,7.848713006572915e+23,3849.264685496394,-645.5153063760985,349.0974070631732,1885.842884527992,142.6729809330731,10.460377995115795,68441472342.71311
332061.5124652854,366.66384200600015,885,38.22981989615688,280.5262464462836,0.5000978420089244,37737.608575006176,58707.558318960946,2.8111539831584674e+19,7.848713006515052e+23,3848.357417685024,-645.5382338333627,348.6931020987746,1885.842884527992,142.78269698485127,10.396057249115806,68443388792.437454
332428.10457107524,366.5921057898276,886,38.28667026185347,280.5650168060218,0.5000691029096731,37727.91316054457,58698.79720417611,2.8111539831584674e+19,7.848713006456014e+23,3847.3687111514164,-645.5585437035865,348.0162291860884,1885.842884527992,142.8945770082574,10.337694716270866,68445838315.55878
332794.646018704,366.54144762873375,887,38.33499196406257,280.59257903269514,0.5000491191435538,37717.51815504429,58688.73849231609,2.8111539831584674e+19,7.848713006396845e+23,3846.3086626206677,-645.5759268442793,347.18904551910407,1885.842884527992,143.00788726852102,10.282224248577931,68448780364.98068
333161.1514614658,366.5054427618212,888,38.37338723882178,280.60530382905114,0.5000226748626065,37706.58428679191,58676.30141497584,2.8111539831584674e+19,7.848713006338005e+23,3845.193662635722,-645.5899536694063,346.01877902926805,1885.842884527992,143.12186791500972,10.227886543213808,68452178303.72645
333527.6402840602,366.48882259442286,889,38.4292406996513,280.6293838404215,0.5000429072634084,37695.330823113014,58660.90933740959,2.8111539831584674e+19,7.848713006279074e+23,3844.046071358515,-645.6001070741977,344.5380162698424,1885.842884527992,143.23574058365702,10.173913022484323,68455998791.47566
333894.0976592884,366.45737522816916,890,38.47496653695765,280.6412590834028,0.5000211582315772,37684.01505050287,58644.51324569045,2.8111539831584674e+19,7.848713006218872e+23,3842.8921260210795,-645.6059159044245,342.7749833453009,1885.842884527992,143.34869850609846,10.119339349631359,68460210246.206985
334260.5395279927,366.4418687043339,891,38.51126231558108,280.64733271792585,0.5000108209935753,37672.89368423296,58629.87658988925,2.8111539831584674e+19,7.848713006155812e+23,3841.758005603922,-645.6070509442437,340.86070050770417,1885.842884527992,143.4599281810245,10.061620110102094,68464782009.977844
334626.9734663385,366.43393834574863,892,38.539899149881556,280.64445033807175,0.49999486476528,37662.18202632289,58614.613706035,2.8111539831584674e+19,7.848713006088426e+23,3840.665665900096,-645.6035941796713,339.6022083019076,1885.842884527992,143.56859964129362,9.99595238708462,68469682048.14814
334993.41116817144,366.437701832967,893,38.56313050730715,280.6531167059482,0.5000154401198135,37652.01818404852,58607.56141765823,2.8111539831584674e+19,7.848713006015788e+23,3839.6291906361425,-645.5960367844809,339.1462633654707,1885.842884527992,143.67387592522084,9.91610786738377,68474874926.36069
335359.83755466976,366.42638649834623,894,38.583024098941046,280.676340427064,0.5000413744222555,37642.44620146214,58609.17381074863,2.8111539831584674e+19,7.848713005937803e+23,3838.6530712799035,-645.5851665848664,338.9844150094373,1885.842884527992,143.77491551262705,9.816999844590086,68480319355.87335
335726.23362231685,366.39606764711505,895,38.600827965857164,280.7008428264078,0.5000436488506771,37633.42196833041,58612.41719547883,2.8111539831584674e+19,7.848713005855301e+23,3837.7328096146107,-645.5718560922788,339.59967722891776,1885.842884527992,143.87089754236584,9.698014419370303,68485967324.96457
336092.5977072215,366.3640849046442,896,38.61653567111967,280.7366266593558,0.5000637401594304,37624.84349500463,58622.138460151735,2.8111539831584674e+19,7.848713005769952e+23,3836.858005070754,-645.5569753386778,340.55450109350113,1885.842884527992,143.96105134718425,9.56517664989962,68491764833.70011
336458.9150938689,366.3173866473901,897,38.62877751368193,280.7602817637255,0.5000421304206921,37616.59901342648,58627.665350388874,2.8111539831584674e+19,7.848713005683968e+23,3836.0172599087186,-645.5411758746837,341.1181152133135,1885.842884527992,144.04467636165688,9.430426608803883,68497653590.03205
336825.2016169057,366.2865230367713,898,38.63508994654131,280.7688030869029,0.5000151754427725,37608.616908506476,58628.73503913891,2.8111539831584674e+19,7.848713005599592e+23,3835.203271056813,-645.5247702344914,341.7542964309597,1885.842884527992,144.12118022295817,9.307874438371277,68503575092.05981
337191.4770231595,366.2754062538381,899,38.63250509496731,280.7696900232538,0.5000015794780993,37600.906159368606,58630.416324995225,2.8111539831584674e+19,7.848713005518562e+23,3834.41695417662,-645.5077809568645,341.92574844238044,1885.842884527992,144.19009513075667,9.20921681818392,68509473659.97322
337557.75127236906,366.2742492095282,900,38.6183263170515,280.75086933764453,0.49996648376538133,37593.57308842349,58628.16838961933,2.8111539831584674e+19,7.848713005441725e+23,3833.6691516784845,-645.489830718122,341.56684807758063,1885.842884527992,144.25109199449656,9.141372784543803,68515298574.13465
337924.05007549183,366.2988031227802,901,38.59089467453726,280.7098381029983,0.49992692589920906,37586.80798230184,58621.582766914304,2.8111539831584674e+19,7.84871300536893e+23,3832.979268368234,-645.4704887920352,340.71745835041173,1885.842884527992,144.30399313317469,9.107867507572122,68521005305.82801
338290.40242035093,366.3523448591267,902,38.55015225783196,280.6472008317425,0.499888430573579,37580.84536969672,58610.98092819842,2.8111539831584674e+19,7.848713005299215e+23,3832.3712207119524,-645.4494072825777,339.48016297889325,1885.842884527992,144.34876991812175,9.112369867518575,68526555068.207825
338656.8365308971,366.43411054619617,903,38.49786241520847,280.5676053022546,0.4998581929033107,37575.906905510026,58597.760421400635,2.8111539831584674e+19,7.848713005231164e+23,3831.867612348771,-645.4265819990698,338.12944216464376,1885.842884527992,144.38553802419628,9.160768139483162,68531914463.985504
339023.3745968412,366.5380659441115,904,38.437435807408185,280.4778434954866,0.4998400353336029,37572.14232893671,58583.5589538112,2.8111539831584674e+19,7.848713005163266e+23,3831.4837131901486,-645.4022683489036,336.57255612299303,1885.842884527992,144.41455120803477,9.25927155147051,68537055855.881
339390.02996659314,366.6553697519216,905,38.37341140112227,280.385710714708,0.4998357574708391,37569.5849865833,58569.953019048626,2.8111539831584674e+19,7.848713005094266e+23,3831.2229238135315,-645.3770133743394,335.0947501853263,1885.842884527992,144.4361957015128,9.409340850095319,68541958486.85637
339756.8058167316,366.7758501384454,906,38.31072417853985,280.30271936282514,0.4998520050260919,37568.13526758304,58560.12573327117,2.8111539831584674e+19,7.848713005023433e+23,3831.0750862297823,-645.3517832669181,334.29597942184705,1885.842884527992,144.45098504236853,9.603044655093576,68546609531.70842
340123.69026097754,366.88444424595235,907,38.2539336860325,280.2300364549284,0.49987034926371393,37567.57818516354,58552.43431122328,2.8111539831584674e+19,7.848713004950727e+23,3831.0182767937235,-645.3272795048637,333.6267724420846,1885.842884527992,144.45955424849768,9.822338068290577,68551004010.06948
340490.66986357485,366.97960259730974,908,38.20657575104678,280.17960355951016,0.49991001518599465,37567.63212878064,58550.94618679539,2.8111539831584674e+19,7.848713004876754e+23,3831.023777786681,-645.3044445331567,333.1760967213179,1885.842884527992,144.46265271695793,10.042970365366834,68555143260.76297
340857.715523243,367.0456596681432,909,38.17076161480666,280.14120403758125,0.49993147338092947,37568.017117209194,58549.69500627326,2.8111539831584674e+19,7.848713004802532e+23,3831.0630376425834,-645.2835296535985,333.0673276212367,1885.842884527992,144.46113404389015,10.240751111093754,68559031627.67546
341224.81149460276,367.0959713597266,910,38.14706149580696,280.112976818822,0.4999496196590284,37568.524776883554,58547.504178104486,2.8111539831584674e+19,7.848713004729074e+23,3831.114807109363,-645.2647073194283,332.94354205884855,1885.842884527992,144.4559437459377,10.397081228397004,68562672992.08869
341591.9444585303,367.1329639275358,911,38.1346601598614,280.09579573704275,0.49996933187106435,37569.07107215523,58545.19112979913,2.8111539831584674e+19,7.848713004657029e+23,3831.1705165075045,-645.2477515178686,332.70766498715545,1885.842884527992,144.4481041687183,10.501612737607896,68566067171.01941
341959.0999424013,367.15548387097334,912,38.13170272845391,280.08420505836875,0.49997930943832364,37569.716775035384,58541.013383707446,2.8111539831584674e+19,7.848713004586483e+23,3831.2363631671706,-645.2321162082517,332.2816321576192,1885.842884527992,144.4386972553153,10.551663298109005,68569207375.20578
342326.27062020736,367.1706778060832,913,38.13573729861015,280.0747385326349,0.4999831005719657,37570.64888267366,58534.48031811742,2.8111539831584674e+19,7.848713004516922e+23,3831.331416443711,-645.2173451019979,331.6154115789191,1885.842884527992,144.4288434503616,10.549413529080343,68572078757.55428
342693.4537083818,367.1830881744312,914,38.144164049655416,280.0707231931151,0.4999928316642535,37572.126307023274,58528.46001899389,2.8111539831584674e+19,7.848713004447354e+23,3831.482079328022,-645.2031190484025,330.7915485145388,1885.842884527992,144.4196766356157,10.498822231216895,68574657426.38148
343060.642060815,367.18835243321604,915,38.15462043121762,280.1204147889056,0.5000887125852069,37574.402756633324,58547.44563914693,2.8111539831584674e+19,7.848713004376503e+23,3831.7142241849333,-645.1892101344165,332.463667490198,1885.842884527992,144.4123155314765,10.404267706218745,68576909591.57781
343427.76527634915,367.12321553413705,916,38.165261595280455,280.1743211051132,0.5000962198993034,37577.6456626782,58568.38488483378,2.8111539831584674e+19,7.848713004303128e+23,3832.0449250958786,-645.1759046053268,334.52567013251235,1885.842884527992,144.40783335973995,10.271830237064126,68578790751.811066
343794.8178563587,367.05258000956184,917,38.17493049368825,280.2259917295757,0.5000922115636055,37581.874387271455,58588.71624541933,2.8111539831584674e+19,7.848713004226351e+23,3832.4761565456256,-645.1635987891997,336.5989955305837,1885.842884527992,144.40722541515336,10.11209869487724,68580246865.17833
344161.80275586544,366.98489950675554,918,38.183209970228035,280.2732655168005,0.5000843493976648,37586.93303520422,58607.59499454253,2.8111539831584674e+19,7.848713004145995e+23,3832.9920208526296,-645.1527626081134,338.64193091606967,1885.842884527992,144.41138660648474,9.942052621852804,68581216130.55189
344528.7257559041,366.9230000386703,919,38.19037747735046,280.31489842399816,0.5000742719915167,37592.507521666266,58624.283643643634,2.8111539831584674e+19,7.848713004062714e+23,3833.560488679184,-645.1440412049698,340.8503007895952,1885.842884527992,144.42109436667832,9.783586167167826,68581633589.62209
344895.594259834,366.86850392984707,920,38.197276335277536,280.3607302109832,0.5000817505370616,37598.18474085863,58643.13839301104,2.8111539831584674e+19,7.848713003977834e+23,3834.1394328522715,-645.1376021858841,342.8074716335121,1885.842884527992,144.4369981762673,9.658379121142259,68581437757.81291
345262.4027901751,366.80853034113875,921,38.205116819674316,280.4015809003523,0.5000728538004205,37603.540795131266,58659.127213183136,2.8111539831584674e+19,7.848713003893011e+23,3834.6856256813335,-645.1334696402292,344.4379590181863,1885.842884527992,144.4596131900471,9.581669010465953,68580577968.79211
345629.1578815118,366.7550913366838,922,38.2152250478233,280.4401706414684,0.5000688115612476,37608.23827774025,58672.92426784432,2.8111539831584674e+19,7.84871300380982e+23,3835.164659534441,-645.1313936379579,345.9197443748867,1885.842884527992,144.48931880773125,9.558745667164535,68579020763.638275
345995.862505813,366.70462430125406,923,38.228764562689754,280.47487953843324,0.5000618828908951,37612.10728685822,58683.18022084114,2.8111539831584674e+19,7.848713003729476e+23,3835.5592083810807,-645.1309655369473,347.17721028632934,1885.842884527992,144.5263573265118,9.586174635686199,68576754338.295876
346362.52175024623,366.65924443321614,924,38.24646970724439,280.50721797418146,0.5000576494333493,37615.189723628646,58690.27015085624,2.8111539831584674e+19,7.848713003652656e+23,3835.87354516229,-645.1316109316514,347.9894618332858,1885.842884527992,144.5708349623388,9.65605024307541,68573790886.37261
346729.1387241578,366.61697391161164,925,38.26843532864424,280.5386870976973,0.5000560932509029,37617.73309244885,58694.874892240354,2.8111539831584674e+19,7.848713003579428e+23,3836.1329095638707,-645.1328510283546,348.38424299386764,1885.842884527992,144.62272386751675,9.759639759627406,68570167332.7048
347095.71457320725,366.57584904946026,926,38.29400554509961,280.5701642067446,0.5000561011911993,37620.13232430225,58697.73705584258,2.8111539831584674e+19,7.848713003509234e+23,3836.3775753508253,-645.1344127982169,348.4261126838934,1885.842884527992,144.68186652328157,9.888203263591675,68565944800.03665
347462.24929618754,366.53472298031005,927,38.32178821993166,280.60160089023316,0.5000560228554191,37622.83059262697,58699.5076275564,2.8111539831584674e+19,7.848713003440984e+23,3836.652735895291,-645.1362611007006,348.20399487032563,1885.842884527992,144.74798231331346,10.031765149137863,68561206782.93936
347828.74295512534,366.4936589377767,928,38.34979579465879,280.6318972318296,0.5000539846200099,37626.20087639484,58700.61667681153,2.8111539831584674e+19,7.84871300337334e+23,3836.996426368205,-645.1385722302987,348.1179427183191,1885.842884527992,144.82067575863562,10.178197147215489,68556055755.84075
348195.1970482932,366.4540931678352,929,38.37568421862127,280.6589734200496,0.500048241465933,37630.43607720628,58701.192226262974,2.8111539831584674e+19,7.8487130033051e+23,3837.4283182414197,-645.1416410490027,348.1766353616622,1885.842884527992,144.8994459320595,10.314109881453552,68550608152.2038
348561.6157883067,366.4187400135081,930,38.39703933873047,280.6800180833821,0.5000374915205383,37635.47515173566,58701.041789381314,2.8111539831584674e+19,7.848713003235585e+23,3837.942186517012,-645.145753626948,348.16129430240346,1885.842884527992,144.9836969502529,10.427108740475079,68544988164.64441
348928.00705518876,366.39126688209336,931,38.411652209895195,280.6918596506562,0.500021094425166,37640.98576276678,58699.6989175382,2.8111539831584674e+19,7.84871300316482e+23,3838.5041405368443,-645.151069614697,348.08321628967076,1885.842884527992,145.07274978456806,10.507913018056021,68539321220.2161
349294.3828650966,366.3758099078839,932,38.417734542014905,280.69219981049037,0.5000006059310637,37646.41176462862,58696.91652112572,2.8111539831584674e+19,7.848713003093464e+23,3839.0574663913926,-645.1575348154408,347.70065987540437,1885.842884527992,145.165855647403,10.5512894123392,68533728005.103836
349660.7582310081,366.37536591145357,933,38.4140496436641,280.6773480575683,0.49997354441460773,37651.079094339846,58691.50575838439,2.8111539831584674e+19,7.848713003022526e+23,3839.533425350988,-645.1648997065413,347.12138738268845,1885.842884527992,145.26221066382234,10.555840283698949,68528319620.79251
350027.15298329486,366.3947522867664,934,38.39996356219236,280.6448840916208,0.49994216853235185,37654.3397883786,58682.6015223091,2.8111539831584674e+19,7.848713002952986e+23,3839.8659402231456,-645.1727565047943,346.228802714132,1885.842884527992,145.3609727404725,10.523303309031945,68523193998.09292
350393.5901187763,366.43713548145774,935,38.37544404339231,280.59464729167314,0.4999104975668624,37655.723772924255,58670.142422231984,2.8111539831584674e+19,7.848713002885422e+23,3840.0070744230416,-645.1806622024766,344.9891464006123,1885.842884527992,145.46127859697967,10.457853414807184,68518433632.4576
350760.09286003193,366.5027412556457,936,38.3410429323966,280.52775727501574,0.49988080667734924,37655.06479144619,58654.40460407341,2.8111539831584674e+19,7.848713002819682e+23,3839.939873655558,-645.1882592635076,343.4620435129623,1885.842884527992,145.56226110874644,10.365442706846107,68514104478.824394
351126.68299147923,366.59013144728203,937,38.29788614488033,280.4465595257496,0.4998552768003158,37652.57071144451,58635.98002011489,2.8111539831584674e+19,7.848713002754691e+23,3839.6855355658595,-645.1953731099806,342.0155970958011,1885.842884527992,145.66306745983172,10.253044482236799,68510255824.888794
351493.37926184165,366.69627036240024,938,38.24767123799959,280.36022525614754,0.49984607714612717,37648.81902116189,58618.4888131906,2.8111539831584674e+19,7.848713002688478e+23,3839.302950508853,-645.202053993405,340.29083579042054,1885.842884527992,145.76287750336294,10.127872637933294,68506921002.522705
351860.18845283904,366.80919099741044,939,38.19264779442067,280.2699354113299,0.49983897529555926,37644.673688628085,58601.4131799598,2.8111539831584674e+19,7.84871300261839e+23,3838.8802231075247,-645.2085510851018,338.35038139639767,1885.842884527992,145.86091986960054,9.996847033153225,68504118832.61211
352227.11581257574,366.9273597367161,940,38.135535291260375,280.17633167108585,0.49983301145000314,37641.13579580253,58583.74711218012,2.8111539831584674e+19,7.848713002541535e+23,3838.519440413223,-645.2152284466953,336.28057932417545,1885.842884527992,145.95649234549873,9.866429740620804,68501855466.267654
352594.165758589,367.0499460132384,941,38.07934516225967,280.1188011030265,0.4998973314988525,37639.15566573701,58583.09823210241,2.8111539831584674e+19,7.848713002455268e+23,3838.3175132505494,-645.2224495728686,336.5772685354533,1885.842884527992,146.0489774403753,9.742648532024573,68500126851.09377
352961.29108901706,367.12533042805507,942,38.02710117698565,280.0783080654918,0.4999277216713493,37639.44280764307,58588.786756182395,2.8111539831584674e+19,7.848713002357646e+23,3838.3467950393497,-645.2305214688455,337.1573655438625,1885.842884527992,146.13784260392498,9.631011686688641,68498921690.89899
353328.4694975285,367.17840851142273,943,37.98145666063107,280.04131501667956,0.4999339594539332,37642.31103211473,58592.975027350265,2.8111539831584674e+19,7.848713002247695e+23,3838.6392871536596,-645.2395260992471,337.5844716861109,1885.842884527992,146.22266851314947,9.536207348980161,68498223912.19995
353695.69640977157,367.22691224305265,944,37.94431094390042,280.00962190056066,0.49994341349933136,37647.59276469759,58595.614768544605,2.8111539831584674e+19,7.848713002125531e+23,3839.1779009008205,-645.2492843620553,337.85366382598414,1885.842884527992,146.30314954894976,9.461947345331112,68498015434.11529
354062.9648868905,367.2684771189048,945,37.91650419980673,279.98492828543993,0.4999559057739639,37654.638379055395,58597.12193930197,2.8111539831584674e+19,7.848713001992262e+23,3839.896389519995,-645.2595133697881,337.9661218729564,1885.842884527992,146.37908645328793,9.411172865782023,68498278090.66272
354430.2657557045,367.3008688139703,946,37.897678127577834,279.9690506863804,0.4999716456182896,37662.40154643038,58598.5494125026,2.8111539831584674e+19,7.848713001849695e+23,3840.6880518399025,-645.2700039934203,337.9287308510548,1885.842884527992,146.45037903520506,9.38647068642162,68498994363.570915
354797.5874548778,367.321699173308,947,37.886369770594456,279.95774943954166,0.4999798169711776,37669.59492225216,58598.55285482757,2.8111539831584674e+19,7.848713001699884e+23,3841.4216086880247,-645.2803150804083,337.854688835963,1885.842884527992,146.51701456868966,9.390264571197346,68500146882.53517
355164.92398197856,367.33652710073596,948,37.8803488347718,279.94901939845226,0.4999844082882026,37674.887351683166,58597.24126846765,2.8111539831584674e+19,7.848713001544646e+23,3841.961313264638,-645.2902478492872,337.72093756534167,1885.842884527992,146.57905469210914,9.424496517757014,68501716751.00007
355532.27196424705,367.3479822684737,949,37.87714443455948,279.9406522072162,0.4999850558661465,37677.10633858031,58594.741795203045,2.8111539831584674e+19,7.848713001385229e+23,3842.1875982627566,-645.2997685721601,337.46604948839735,1885.842884527992,146.63661894867076,9.489972143295589,68503680838.482285
355899.63092623855,367.35896199147425,950,37.87464890169279,279.930820415527,0.49998243950706756,37675.411143463774,58591.190167934736,2.8111539831584674e+19,7.848713001222196e+23,3842.0147278306467,-645.3090552135,337.1038662007181,1885.842884527992,146.68986954597753,9.585808567928888,68506008444.86894
356267.0027906921,367.37186445353285,951,37.871658038634884,279.9186048478832,0.49997818109555486,37669.40912199495,58586.7244596791,2.8111539831584674e+19,7.848713001055543e+23,3841.4026613878364,-645.31819032078,336.6484679351751,1885.842884527992,146.73899801022498,9.70924313026685,68508657937.27602
356634.39068714844,367.38789645634705,952,37.868215706289426,279.90433273954017,0.499974506681414,37659.20026599162,58581.481948533445,2.8111539831584674e+19,7.848713000884924e+23,3840.3615957715983,-645.3273125829181,336.12040086359525,1885.842884527992,146.78421489889243,9.85569392150956,68511574097.35485
357001.7973164333,367.406629284849,953,37.86567707456928,279.8896387438931,0.4999737517538524,37645.34883879237,58575.59802211433,2.8111539831584674e+19,7.848713000709958e+23,3838.949072704542,-645.3364561451689,335.53359450559094,1885.842884527992,146.82574326536192,10.018849707671581,68514686878.34034
357369.22323428997,367.4259178567148,954,37.866475800646185,279.87723127762825,0.4999778350739947,37628.7935529855,58569.20576653961,2.8111539831584674e+19,7.848713000530489e+23,3837.2608190143237,-645.3454982208862,334.8817362783727,1885.842884527992,146.8638159788936,10.190791545384155,68517912036.83697
357736.6654408053,367.4422065153521,955,37.87365471756713,279.8704217200429,0.49998783474176467,37610.71658247847,58562.43523965055,2.8111539831584674e+19,7.848713000346858e+23,3835.417388914567,-645.3541628329727,334.1810024903199,1885.842884527992,146.89867638344666,10.362384182017903,68521153753.89065
358104.1165875968,367.4511467915313,956,37.89027528026869,279.87253117227647,0.5000037686230303,37592.395593812726,58555.41216658514,2.8111539831584674e+19,7.848713000160035e+23,3833.549074644175,-645.3621238104732,333.4553430938552,1885.842884527992,146.93058128191768,10.524111053400679,68524309008.01192
358471.56496483955,367.44837724269746,957,37.918842435854295,279.8863124058332,0.5000246205540412,37575.06189469374,58548.256523672644,2.8111539831584674e+19,7.848712999971636e+23,3831.7814409201706,-645.3689452517382,332.7256341239325,1885.842884527992,146.9598049880583,10.667220051400555,68527273181.74727
358838.9952494079,367.43028456834224,958,37.96086466692451,279.9135084430748,0.5000485840786707,37559.78275625474,58541.08183026868,2.8111539831584674e+19,7.848712999783719e+23,3830.223324548522,-645.3742599292426,331.9939824474391,1885.842884527992,146.9866432191126,10.784813274602016,68529946187.19532
359206.38983492134,367.39458551345064,959,38.01705565247484,279.95505550722424,0.5000742141106024,37547.378696704065,58533.99577371673,2.8111539831584674e+19,7.84871299959847e+23,3828.9583992820903,-645.3778554721571,331.27136966609004,1885.842884527992,147.0114158225193,10.872556065884877,68532238285.46515
359573.7298968028,367.3400618814883,960,38.10598903170768,280.02974179889316,0.5001333897891816,37538.378984820796,58527.10215295829,2.8111539831584674e+19,7.848712999417911e+23,3828.040638213204,-645.3796673497961,330.56838085513436,1885.842884527992,147.0344675908978,10.928911743057807,68534074775.99924
359940.9719859946,367.2420891917764,961,38.19980350378467,280.109918510559,0.5001431574931127,37533.01267716086,58520.503742590765,2.8111539831584674e+19,7.848712999243726e+23,3827.493399777371,-645.3797532399963,329.8954966305733,1885.842884527992,147.05616539823959,10.955001225141737,68535398828.7649
360308.1089583692,367.1369723745882,962,38.29418330158493,280.19148125719465,0.500145590607911,37531.22698138629,58514.302758225014,2.8111539831584674e+19,7.848712999077155e+23,3827.3113003852973,-645.378234505945,329.26314060479456,1885.842884527992,147.0768979758808,10.954227134167967,68536172517.93861
360675.139058473,367.03010010379677,963,38.38482837832505,280.27034049769304,0.5001407238366858,37532.72935992921,58508.600973248926,2.8111539831584674e+19,7.848712998919063e+23,3827.464508016309,-645.3752855860411,328.6816912937402,1885.842884527992,147.097067840715,10.931701423224368,68536375241.26813
361042.06588787434,366.9268294013641,964,38.467997771809586,280.3429582198859,0.5001295494237169,37537.042478492775,58503.49649175847,2.8111539831584674e+19,7.84871299876999e+23,3827.904345686056,-645.3709195206977,328.1611530310102,1885.842884527992,147.1170839875025,10.893520756159544,68536000722.40974
361408.89767158334,366.83178370900305,965,38.54090918509718,280.4067361313984,0.5001137498011677,37543.56803797471,58499.07824441814,2.8111539831584674e+19,7.848712998630283e+23,3828.5698008164977,-645.365089918198,327.7105946737802,1885.842884527992,147.1373539509768,10.845925285944501,68535053113.55371
361775.64602018887,366.7483486055381,966,38.61308076501112,280.48176492924995,0.5001337856552355,37551.655773356324,58500.4603793403,2.8111539831584674e+19,7.848712998500197e+23,3829.3945615160596,-645.3577136737074,327.63511828894497,1885.842884527992,147.15827610809535,10.79443789018185,68533543047.33626
362142.29626370827,366.6502435193952,967,38.69077164453838,280.5641467633314,0.5001468577361923,37560.67354351407,58502.72959135637,2.8111539831584674e+19,7.848712998379999e+23,3830.3141641084862,-645.3487047067582,327.8303588712839,1885.842884527992,147.18023122036885,10.743105456792806,68531484613.45033
362508.83884799934,366.54258429110104,968,38.75843304759607,280.63688048803016,0.500129620490604,37570.07643673969,58505.18333619484,2.8111539831584674e+19,7.848712998269924e+23,3831.27304028689,-645.3380335417976,328.0805837134714,1885.842884527992,147.203578741233,10.693937467839895,68528893444.99983
362875.2864340587,366.44758605932964,969,38.81466692127564,280.698509479428,0.5001098020176299,37579.467257676166,58507.79329069706,2.8111539831584674e+19,7.848712998169996e+23,3832.2306853728846,-645.3257727361349,328.3467383042819,1885.842884527992,147.22865441453692,10.646653913047304,68525786280.881454
363241.6535644178,366.3671303591163,970,38.85883949166487,280.7483218886597,0.5000887293796538,37588.639445348,58510.52169428606,2.8111539831584674e+19,7.848712998079825e+23,3833.166034956395,-645.3121113318576,328.624971944055,1885.842884527992,147.25576735251872,10.598826844617113,68522182366.12007
363607.9556912559,366.3021268381559,971,38.89108592687973,280.78637095262854,0.5000677636534261,37597.595898659565,58513.32891768825,2.8111539831584674e+19,7.848712997998415e+23,3834.0793846581705,-645.2973305064096,328.91124336958717,1885.842884527992,147.28519958889348,10.546418704707294,68518106024.595345
363974.2081808805,366.25248962460915,972,38.91221978565103,280.8134035174226,0.5000481372452344,37606.53677590024,58516.18269083231,2.8111539831584674e+19,7.848712997924138e+23,3834.991145963378,-645.2817514830002,329.2022617849566,1885.842884527992,147.31720656204857,10.48461550213655,68513589902.135635
364340.4254131277,366.2172322471736,973,38.92353940027408,280.83068480525503,0.5000307700551611,37615.813482197234,58519.06699798658,2.8111539831584674e+19,7.848712997854867e+23,3835.9371540131137,-645.2657611663498,329.4963939584338,1885.842884527992,147.3520179629267,10.408758858786937,68508678212.092575
364706.6201097128,366.1946965851464,974,38.92655194752687,280.83973618453444,0.5000161153673177,37625.85162250028,58521.988707688375,2.8111539831584674e+19,7.848712997788222e+23,3836.9608106027517,-645.2494713693694,329.79434032090364,1885.842884527992,147.38983836704153,10.315190887693982,68503429327.56915
365072.8030039543,366.1828942414541,975,38.922664935849575,280.8420490992515,0.5000041178551662,37637.05204159453,58524.98843399964,2.8111539831584674e+19,7.848712997721921e+23,3838.102992567379,-645.232976451257,330.09944068841634,1885.842884527992,147.4308471668286,10.20192154015289,68497917176.238144
365438.98288244434,366.1798784900453,976,38.91291264468013,280.8418047065864,0.4999995648930318,37649.684756748466,58529.5888143015,2.8111539831584674e+19,7.848712997654092e+23,3839.3912353814812,-645.2162945629408,330.5443563451419,1885.842884527992,147.47519750338589,10.069112220876447,68492231087.2428
